Location,Name,Group,VLAN,L3 interface defined on,Network category,Network,Mask length,Mask,Broadcast,Default GW
PRG-PR,Management - Network devices,I,800,fw+core,SAA,10.40.0.0,24,255.255.255.0,.255,.1
PRG-PR,Office,I,801,core,UBE,10.40.1.0,24,255.255.255.0,.255,.1
PRG-PR,Phones,I,803,core,Uvoice,10.40.3.0,24,255.255.255.0,.255,.1
PRG-PR,WLAN office,I,804,core,UBW,10.40.4.0,24,255.255.255.0,.255,.1
PRG-PR,Tiskarny,I,806,fw,PRINT,10.40.6.0,24,255.255.255.0,.255,.1
PRG-PR,Videokonference,I,807,core,Uvoice,10.40.7.0,24,255.255.255.0,.255,.1
PRG-PR,VPN user access,I,809,fw,UTR,10.10.9.0,24,255.255.255.0,.255,.1
PRG-PR,Servers,I,810,fw,SUA,10.40.10.0,24,255.255.255.0,.255,.1
PRG-PR,WLAN AP interconnect,I,811,fw,SAA,10.40.11.0,24,255.255.255.0,.255,.1
PRG-PR,Connection LAB,I,812,core,LAB,10.40.12.0,24,255.255.255.0,.255,.1
PRG-PR,RC Gate - sprava tiskaren,I,813,fw,SAA,10.40.13.0,24,255.255.255.0,.255,.1
PRG-PR,BYOD,I,815,fw,BYOD,10.40.15.0,24,255.255.255.0,.255,.1
PRG-PR,Captive VLAN for NAC,I,816,fw,KAR,10.40.16.0,24,255.255.255.0,.255,.1
PRG-PR,Management - Network devices,I,820,fw,SAA,10.40.20.0,24,255.255.255.0,.255,.1
PRG-PR,Management - Servery,I,821,fw,SAA,10.40.21.0,24,255.255.255.0,.255,.1
PRG-PR,Management - FW,I,822,fw,SAA,10.40.22.0,24,255.255.255.0,.255,.1
PRG-PR,WLAN guests,I,860,fw,GUESTW,10.40.5.0,24,255.255.255.0,.255,.1
PRG-PR,Outside,O,880,fw,INT,193.179.134.112,28,255.255.255.240,.127,.1
PRG-PR,Connection FW-core switch,I,899,fw+core,SAA,10.40.99.0,24,255.255.255.0,.255,.1
PRG-BA,Connection FW - core switch,I,900,fw+core,SAA,10.10.0.0,24,255.255.255.0,.255,.1
PRG-BA,Office,I,901,core,UBE,10.10.1.0,24,255.255.255.0,.255,.1
PRG-BA,WLAN office,I,902,core,UBW,10.10.2.0,24,255.255.255.0,.255,.1
PRG-BA,Phones,I,903,core,Uvoice,10.10.3.0,24,255.255.255.0,.255,.1
PRG-BA,WLAN AP interconnect,I,904,fw,SAA,10.10.4.0,24,255.255.255.0,.255,.1
PRG-BA,WLAN guests,I,905,fw,GUESTW,10.10.5.0,24,255.255.255.0,.255,.1
PRG-BA,Tiskarny,I,906,fw,PRINT,10.10.6.0,24,255.255.255.0,.255,.1
PRG-BA,Videokonference,I,907,core,Uvoice,10.10.7.0,24,255.255.255.0,.255,.1
PRG-BA,RT servers signalling,I,908,core,Svoice,10.10.8.0,24,255.255.255.0,.255,.1
PRG-BA,RT devices rezerva,I,909,core,Svoice,10.10.9.0,24,255.255.255.128,.255,.1
PRG-BA,Servers,I,910,fw,SUA,10.10.10.0,24,255.255.255.0,.255,.1
PRG-BA,Servers - virtual env.,I,911,fw,SUA,10.10.11.0,24,255.255.255.0,.255,.1
PRG-BA,RC Gate - sprava tiskaren,I,913,fw,SAA,10.10.13.0,24,255.255.255.0,.255,.1
PRG-BA,BYOD,I,915,fw,BYOD,10.10.15.0,24,255.255.255.0,.255,.1
PRG-BA,Captive VLAN for NAC,I,916,fw,KAR,10.10.16.0,24,255.255.255.0,.255,.1
PRG-BA,VPN user access,I,918,ASA,UTR,10.10.18.0,24,255.255.255.0,.255,.1
PRG-BA,Management - Network devices,I,920,fw,SAA,10.10.20.0,24,255.255.255.0,.255,.1
PRG-BA,Management - servery_ups,I,921,fw,SAA,10.10.21.0,24,255.255.255.0,.255,.1
PRG-BA,Management - ASA,I,922,fw,SAA,10.10.22.0,24,255.255.255.0,.255,.1
PRG-BA,Management - DMZ Network devices,D,930,fw,SAA,10.10.30.0,24,255.255.255.0,.255,.1
PRG-BA,DMZ servers,D,931,fw,DMZ1,10.10.31.0,24,255.255.255.0,.255,.1
PRG-BA,DMZ2 servers,D,932,fw,DMZ2,10.10.32.0,24,255.255.255.0,.255,.1
